"MUNICIPIO";"CEP";"CNAE_2_0_CLASSE";"CNPJ_CEI";"NATUREZA_JURIDICA";"CNPJ_RAIZ";"CNAE_2_0_SUBCLASSE";"TIPO_EMPRESA";"BAIRRO";"EMAIL";"ENDERECO";"NOME_FANTASIA";"RAZAO_SOCIAL";"TELEFONE"
110070;76887000;"08100";19989851000137;2062;19989851;810006;5;"ZONA RURAL         ";"AREAL_UNIAO@HOTMAIL.COM                 ";"EST LINHA ELETRONICA                                                                                          ";" ";"AREAL UNIAO LTDA  ME                         ";"69032383250"
110018;76970000;"08100";20394059000119;2305;20394059;810006;5;"ZONA RURAL         ";"escritoriorondonia2011@gmail.com        ";"Estrada LINHA 36, LOTE 33-A, GLEBA 0                                                                          ";" ";"PRISCILA DE CASTRO E ASSIS - EIRELI ME       ";"           "
110004;76960015;"08100";20150412000115;2305;20150412;810006;5;"VISTA ALEGRE       ";"PROGRESSOCONTABILIDADE@HOTMAIL.COM      ";"PRIMAVERA                                                                                                     ";" ";"AREAL SERRA MORENA                           ";"69034416978"
110009;76974000;"07103";7324592000308;2054;7324592;710301;7;"ZONA RURAL         ";"                                        ";"Rua  EST DO CALCARIO , S/N, KM: 32  LO                                                                        ";"BRASIL MANGANES CORPORATION MINERACAO S.A.";"MERIDIAN MINERAÇÃO JABURI S.A.               ";"           "
110002;76870970;"07294";22646371000188;2143;22646371;729404;5;"GARIMPO BOM FUTURO ";"capitaodp@uol.com.br                    ";"ESTRADA LINHA C75, VILA EBESA                                                                                 ";" ";"COOPERFUTURO - COOPERATIVA DO PEQUENO        ";"           "
110020;76820007;"08100";23865916000100;2143;23865916;810006;5;"NOVA  PORTO VELHO  ";"ALLIANCECONTABILPVH@GMAIL.COM           ";"AVENIDA RUA DA BEIRA                                                                                          ";" ";"COOPERATIVA DE PRODUCAO E EXTRACAO DE MI     ";"69032225340"
110002;76870970;"07294";23053877000146;2135;23053877;729405;5;"Colonial           ";"adriany@uniconte.com.br                 ";"RUA Cassimiro de Abreu, 3200                                                                                  ";" ";"J DA CRUZ DA SILVA BRITO  ME                 ";"           "
110002;76876802;"07294";23054238000103;2062;23054238;729404;5;"MARECHAL RONDON 02 ";"capitaodp@uol.com.br                    ";"RODOVIA BR, 364                                                                                               ";" ";"PRIMECO IMPORTACAO E EXPORTACAO DE MINER     ";"           "
110020;76807132;"08100";22145152000115;2135;22145152;810006;5;"NOVA FLORESTA      ";"marcos4562contabilista@gmail.com        ";"Rua  R DOS COQUEIROS , 1076                                                                                   ";" ";"M Estolano Morais Andrade ME                 ";"           "
110002;76878899;"07227";23332283000174;2062;23332283;722701;5;"AREA RURAL DE ARIQU";"sulenorte@correios.net.br               ";"Outro AREA RURAL, S/N                                                                                         ";" ";"HOSANA MINERACAO LTDA ME                     ";"           "
110002;76879400;"07227";23350516000161;2305;23350516;722702;5;"ZONA RURAL         ";"diegabarbon@hotmail.com                 ";"RUA LINHA C 75 BR                                                                                             ";" ";"MINERAR EXTRACAO E BENEFICIAMENTO DE MIN     ";"           "
110002;76870504;"08932";23776335000100;2062;23776335;893200;5;"SETOR 03           ";"ALTERCON@UOL.COM.BR                     ";"FORTALEZA                                                                                                     ";" ";"A.M.S. MINERACAO LTDA - ME                   ";"69035353331"
110020;76820176;"08932";16622365000198;2135;16622365;893200;5;"NOVA PORTO VELHO   ";"MARQUESCONTAB@GMAIL.COM                 ";"RUA PANAMA                                                                                                    ";" ";"J C CUNHA CONSTRUCOES ME                     ";"69032230410"
110020;76846000;"08100";3910564000230;2062;3910564;810099;7;"VISTA ALEGRE DO ABU";"DPPESSOAL@AGYCONT.COM.BR                ";"BR 364                                                                                                        ";" ";"IRMAOS QUINTELA INDUSTRIA COMERCIO E SERVICOS";"69032251717"
110020;76846000;"08100";3910564000311;2062;3910564;810099;7;"VISTA ALEGRE DO ABU";"RH.MSM@HOTMAIL.COM                      ";"FAZENDA 70 RAMAL 22 KM 26 GLEBA ABUNA                                                                         ";"IRMAOS QUINTELA INDUSTRIA, COMERCIO E SERVICOS DE TERRAPLANAGEM LTDA - EPP";"IRMAOS QUINTELA IND.COM E SERV. DE TERRA     ";"69032251717"
110020;76807816;"07243";22355379000195;2305;22355379;724301;5;"COHAB              ";"CONTABILEMPRESARIAL@HOTMAIL.COM         ";"RUA NOVA IORQUE                                                                                               ";" ";"MINERIOS COLARES EIRELI ME                   ";"69030264660"
110006;76993000;"08100";22488610000119;2062;22488610;810006;5;"GLEBA CORUMBIARA   ";"CONTABILIDADE@ECONTBRASIL.COM.BR        ";"LINHA 165 LOTE 17                                                                                             ";" ";"WOBETO E TRINDADE LTDA - ME                  ";"69984029681"
110020;76841000;"08100";22564583000116;2062;22564583;810006;5;"CENTRO             ";"ETECON.CONTABILIDADE@HOTMAIL.COM        ";"AVENIDA 03 DE DEZEMBRO                                                                                        ";" ";"AREAL BANDEIRANTES LTDA ME                   ";"69030265900"
110002;76870510;"08100";22637098000125;2305;22637098;810006;5;"SETOR 03           ";"SONIASCHONTZ@HOTMAIL.COM                ";"ALAMEDA BRASILIA                                                                                              ";" ";"NORTE BRASIL CONSTRUTORA E TERRAPLANAGENS EIR";"69035362451"
110120;76919000;"07227";22825491000908;2143;22825491;722701;7;"ZONA RURAL         ";"SULENORTE@HOTMAIL.COM.BR                ";"LINHA 03 LOTE 154 GLEBA                                                                                       ";" ";"COOPERATIVA MINERADORA DOS GARIMPEIROS DE ARI";"69035352482"
110020;76801309;"06000";22913847000108;3131;22913847;600001;5;"OLARIA             ";"SINPOSPETRORO@TERRA.COM.BR              ";"AV CALAMA                                                                                                     ";" ";"SIND EMP POSTOS SERV COMB DER PET EST RO-SINP";"69032291071"
110002;76870060;"07294";6011849000309;2143;6011849;729404;7;"SETOR 01           ";"RENAN@UNICONTE.COM.BR                   ";"AV TANCREDO NEVES                                                                                             ";" ";"COOPERATIVA DE GARIMPEIROS DE CAMPO NOVO DE R";"69032392008"
110009;76974000;"07243";7324592000499;2054;7324592;724302;7;"SETOR INDUSTRIAL   ";"fkolas@bmcorporation.com.br             ";"Rua  AV SETE DE SETEMBRO , SN, SETOR                                                                          ";"BRASIL MANGANES CORPORATION MINERACAO S.A.";"MERIDIAN MINERAÇÃO JABURI S.A.               ";"           "
110009;76974000;"07243";7324592000570;2054;7324592;724302;7;"SETOR CHACAREIRO   ";"fkolas@bmcorporation.com.br             ";"Rua  EST DO CALCARIO , SN                                                                                     ";"BRASIL MANGANES CORPORATION MINERACAO S.A.";"MERIDIAN MINERAÇÃO JABURI S.A.               ";"           "
110020;76812052;"07243";21442071000114;2305;21442071;724301;5;"LAGOA              ";"CONTABILEMPRESARIAL@HOTMAIL.COM         ";"RUA JATUARANA                                                                                                 ";" ";"MINERIOS J N DA SILVA EIRELI ME              ";"69030264660"
110013;76868000;"08100";2454057000277;2305;2454057;810099;7;"Zona Rural         ";"datalex@datalex-ro.com.br               ";"Rodovia BR MC 03, 2340                                                                                        ";"MINERACAO BEIRA RIO EIRELI - EPP";"MineraCAo Beira Rio EIRELI EPP               ";"           "
110025;76916000;"08100";5659806000290;2135;5659806;810006;7;"ZONA RURAL         ";"IRINEUIGUACU@BRTURBO.COM.BR             ";"ROD BR 364 LOTE 15                                                                                            ";"A J DA SILVA COMERCIO E LOCACAO DE MAQUINAS - EPP";"A J DA SILVA COM. E LOC. MÁQ. EPP FILIAL     ";"69034213004"
110145;76979000;"08100";8879127000215;2062;8879127;810004;7;"SETOR 05           ";"ELETROCESAR.LTDA@GMAIL.COM              ";"ST LINHA                                                                                                      ";"CENTRAIS ELETRICAS CESAR FILHO LTDA.";"CENTRAIS ELETRICAS CESAR FILHO LTDA          ";"           "
110002;76870970;"07227";23919617000100;2062;23919617;722701;5;"NOVA LONDRINA      ";"capitaodp@uol.com.br                    ";"Rodovia BR 421, 790                                                                                           ";" ";"BRASE BRASIL EXTRACAO COMERCIO E INDUS       ";"           "
110030;76980000;"08100";24565364000187;2135;24565364;810006;5;"SETOR 96           ";"OTAVIOCEC@HOTMAIL.COM                   ";"RUA 7701                                                                                                      ";" ";"JADIR JOSE FARIAS ME                         ";"69033211566"
110110;76861970;"07227";13675167000285;2135;13675167;722702;7;"ZONA RURAL         ";"soniaschontz@hotmail.com                ";"ROD BR 364 KM 572 LOTE 81 GLEBA                                                                               ";"A T DIAS EXTRACAO E BENEFICIAMENTO DE MINERIOS - ME";"A T DIAS EXTRACAO E BENEFICIAMENTO DE MI     ";"           "
110020;76807122;"07243";24415343000185;2143;24415343;724301;5;"NOVA FLORESTA      ";"contabilidadejuliana@hotmail.com        ";"Rua  FERNANDO DE NORONHA, 3636                                                                                ";" ";"COOPERATIVA DE EXTRATIVISMO MINERAL DA A     ";"           "
110025;76916000;"08100";24238064000193;2135;24238064;810006;5;"ZONA RURAL         ";"ESC.CONTABIL.CENTRAL@HOTMAIL.COM        ";"ROD BR 429 KM 03 LOTE 20 GLEBA                                                                                ";" ";"I FELIX DA SILVA ME                          ";"           "
110080;76860000;"08100";24494481000105;2135;24494481;810006;5;"Zona Rural         ";"                                        ";"EST Linha Ramal do Caju Km 91 Sitio , S/N                                                                     ";" ";"Candeias Comercio de Areias Eireli  Me       ";"           "
110004;76960970;"08100";512318181375;9999;0;810099;3;"ZONA RURAL         ";"NORTEENGENHARIA@OUTLOOK.COM.BR          ";"AVENIDA ROD. BR 364, KM 229, SITIO PRIMA                                                                      ";" ";"NORTE ENGENHARIA E MINERACAO LTDA ME         ";"69034411912"
110004;76960970;"08100";512326563376;9999;0;810099;3;"ZONA RURAL         ";"NORTEENGENHARIA@OUTLOOK.COM.BR          ";"AVENIDA ROD. BR 364, KM 229, SITIO PRIMA                                                                      ";" ";"NORTE ENGENHARIA E MINERACAO LTDA ME         ";"69034411912"
110004;76960970;"08100";512334497577;9999;0;810099;3;"ZONA RURAL         ";"NORTEENGENHARIA@OUTLOOK.COM.BR          ";"AVENIDA ROD. BR 364, KM 229, SITIO PRIMA                                                                      ";" ";"NORTE ENGENHARIA E MINERACAO LTDA ME         ";"69034411912"
110002;76877073;"07227";26021163000144;2143;26021163;722701;5;"APOIO BR-421       ";"rosangela@rrcon.com.br                  ";"Rodovia ROD BR-421, 940                                                                                       ";" ";"COOPERATIVA DE PRODUTORES DE ESTANHO DO      ";"           "
110020;76801166;"07235";24682654000100;9999;24682654;723501;5;"CAIARI             ";"joaocarlos@grupopepita.com              ";"Avenida CARLOS GOMES, 513                                                                                     ";" ";"Brasminas Mineracao S.A                      ";"           "
110002;76870430;"07227";511414720108;2135;0;722701;3;"SETOR 03           ";"escmodelo@klik.com.br                   ";"Rua MACEIO, 2422                                                                                              ";"VALDECIR DA SILVA";"VALDECIR DA SILVA                            ";"           "
110080;76860000;"07103";24681985000126;2135;24681985;710301;5;"SANTA LETICIA      ";"CONTADIG2@HOTMAIL.COM                   ";"RUA BUENOS AIRES                                                                                              ";" ";"F VUJANSKI SERVICOS E COMERCIO               ";"69032302860"
110018;76970000;"08932";25297308000171;2062;25297308;893200;5;"ZONA RURAL         ";"RH@CEAUDITORIA.COM.BR                   ";"ROD BR 364 KM 224 ESTRADA DO TATU                                                                             ";" ";"MINERADORA RIO BELO LTDA EPP                 ";"69034229077"
110002;76870248;"07227";25423742000150;2305;25423742;722701;5;"AREAS ESPECIAIS    ";"capitaodp@uol.com.br                    ";"RUA  PIRAIBA, 1502                                                                                            ";" ";"METALBRAS - INDUSTRIA E COMERCIO DE META     ";"69035361121"
110028;76940000;"08932";10651692000191;2062;10651692;893200;5;"INDUSTRIAL         ";"TUPA.PESSOAL@GMAIL.COM                  ";"AVENIDA FORTALEZA                                                                                             ";" ";"YUKON PESQUISA, MINERACAO E SERVICOS ESP     ";"69034422220"
110002;76876508;"07227";8663415000238;2305;8663415;722702;7;"JD JORGE TEIXEIRA  ";"RH@BARCENACONTABILIDADE.COM.BR          ";"RUA MARABA                                                                                                    ";" ";"JOAMAR COMERCIAL IMPORTADORA E EXPORTADORA   ";"69035697070"
110008;76937000;"08932";27808180000199;9999;27808180;893200;5;"ZONA RURAL         ";"capitaodp@uol.com.br                    ";"RODOVIA ROD BR 429, KM 12,5 GL                                                                                ";" ";"MINERACAO COSTA MARQUES LTDA - ME            ";"           "
110002;76870970;"07103";512403620106;9999;0;710301;3;"ZONA RURAL         ";"DOUTORACLEMY@HOTMAIL.COM                ";"BR 421, LINHA C                                                                                               ";"MARCIO DE SOUZA";"MARCIO DE SOUZA                              ";"           "
110002;76870970;"07227";512404575105;9999;0;722701;3;"ZONA RURAL         ";"ione021081@gmail.com                    ";"LINHA C-60 LOTE 45 GLEBA 01 P.A MAR, S/N                                                                      ";"RICARDO RAMOS CATANEO";"RICARDO RAMOS CATANEO                        ";"           "
110020;76823064;"08100";28325163000163;9999;28325163;810006;5;"NOVA ESPERANCA     ";"NYLDICE@GMAIL.COM                       ";"Rua  R CACHOEIRINHA, 1800                                                                                     ";" ";"ATIVA MATERIAIS DE CONSTRUCAO LTDA - ME      ";"           "
110004;76960970;"08100";512361003278;9999;0;810099;3;"ZONA RURAL         ";"NORTEENGENHARIA@OUTLOOK.COM.BR          ";"AVENIDA ROD. BR 364, KM 229, SITIO PRIMA                                                                      ";" ";"NORTE ENGENHARIA E MINERACAO LTDA ME         ";"69034411912"
110028;76940000;"23427";544187000194;2062;544187;2342702;5;"ZONA RURAL         ";"contalex@hotmail.com                    ";"LINHA 184, 1                                                                                                  ";"CERAMICA ENCANTADA";"CERAMICA ENCANTADA LTDA                      ";"           "
110020;76820374;"23991";636851000125;2305;636851;2399199;5;"AGENOR DE CARVALHO ";"financeiro.aslamar@hotmail.com          ";"Rua PASTOR EURICO ALFREDO NELSON, 1622                                                                        ";"A. S. LAMAR";"A S LAMAR TERRAPLANAGEM E ASFALTOS EIREL     ";"           "
110020;76801063;"23427";778425000126;2135;778425;2342702;5;"S INDUSTRIAL       ";"ARAXACONTABILIDADE@HOTMAIL.COM          ";"AV CIRCULAR TRES                                                                                              ";"CERAMICA LOPES";"JOAQUIM RUFINO LOPES ME                      ";"69032223909"
110012;76901019;"23303";931292000186;2135;931292;2330399;5;"JARDIM PRESIDENCIAL";"                                        ";"RUA ANTONIO FERREIRA DE FREITAS                                                                               ";"GESSOFORRO";"ADAUTO FIGUEIRA DA SILVA ME                  ";"           "
110012;76904518;"23303";1412988000169;2305;1412988;2330301;5;"DISTRITO INDUSTRIAL";"BASEFORTE2005@IBEST.COM.BR              ";"RUA DIAMANTE                                                                                                  ";"BASE FORTE - DISTRIBUICAO E COMERCIO LTDA";"BASE FORTE CONSTRUCOES EIRELI - ME           ";"69092026242"
110001;76803770;"23915";1439468000140;2062;1439468;2391501;5;"LIBERDADE          ";"AGABOSENA@GMAIL.COM                     ";"AV JORGE TEIXEIRA                                                                                             ";" ";"DECOMARMORE DEC EM MARMORE E GRAN LTDA       ";"69032243099"
110030;76980000;"23303";1561515000123;2062;1561515;2330302;5;"SETOR MOVELEIRO    ";"ERNO.H@HOTMAIL.COM                      ";"RUA SEISCENTO E SETENTA E SEIS                                                                                ";"ARTHUR MOVEIS";"ARTHUR FERRAMENTAS INDUSTRIAIS LTDA          ";"69033221861"
110030;76980000;"25390";1587886000184;2062;1587886;2539001;5;"BODANESE           ";"LURDESTERRA@HOTMAIL.COM                 ";"AV CELSO MAZUTTI                                                                                              ";"SAVANNA";"SAVANNA RET DE MOT LTDA                      ";"69033222506"
110032;76932000;"23303";1671182000195;2062;1671182;2330301;5;"ZONA RURAL         ";"tupa.pessoal@gmail.com                  ";"BR 429 KM 01, 1                                                                                               ";"DOCE LAR";"PRUDENCIO PRE-MOLDADOS E METALURGICA EIR     ";"           "
110028;76940000;"23427";1673788000160;2135;1673788;2342702;5;"INDUSTRIAL         ";"                                        ";"Avenida  MORUMBI, 6887                                                                                        ";" ";"CERAMICA UNIAO EIRELI - EPP                  ";"           "
110020;76801238;"23303";1683908000100;2305;1683908;2330302;5;"INDUSTRIAL         ";"DDUWE@DDUWE.COM.BR                      ";"RODOVIA BR 364                                                                                                ";"CONCREPOSTES";"CONCREPOSTES - INDUSTRIA E COMERCIO EIRE     ";"69021823388"
110020;76800000;"23303";1683908000290;2305;1683908;2330301;7;"SETOR INDUSTRIAL   ";"PESSOAL01@DDUWE.COM.BR                  ";"AV IMIGRANTES                                                                                                 ";"CONCREPOSTES";"CONCREPOSTES INDUSTRIA E COMERCIO LTDA       ";"69021823388"
110002;76870324;"23915";1810433000175;2062;1810433;2391503;5;"SETOR 03           ";"ESCRITORIOATUAL@BRTURBO.COM.BR          ";"CANDEIAS                                                                                                      ";"MARMORARIA MINEIRA";"MARMORARIA MINEIRA LTDA-ME                   ";"69035362706"
110020;76801000;"23427";1929608000168;2062;1929608;2342702;5;"ZONA RURAL         ";"INDEPENDENCIASC@GMAIL.COM               ";"AV GUAPORE                                                                                                    ";"CERAMICA MARAJA";"CERAMICA MARAJA LTDA - ME                    ";"69030261455"
110012;76901274;"23303";2032494000111;2135;2032494;2330302;5;"SANTIAGO           ";"MONTELIBANO@GMAIL.COM                   ";"RUA MATO GROSSO                                                                                               ";"DEPOSITO DE AREIA RIO BRANCO";"A LOPES DE ARAUJO IND E COM ME               ";"69034237452"
110012;76909628;"23303";2077654000149;2135;2077654;2330302;5;"SETOR JK           ";"MONTELIBANO@GMAIL.COM                   ";"RUA AMAPA                                                                                                     ";"ARTEFATOS DE CIMENTO DO GIL";"VALDELENE FERREIRA DE AREDES                 ";"69034235300"
110004;76967585;"25390";2122312000101;2135;2122312;2539001;5;"CENTRO             ";"kellycontabilidadej@hotmail.com         ";"AVENIDA CASTELO BRANCO, 19943                                                                                 ";"TORNEARIA CEARA";"MARIA DE FATIMA SANTANA FILGUEIRAS ME        ";"           "
110004;76960970;"23427";2356076000180;2062;2356076;2342702;5;"RIOZINHO           ";"ceramicagarcia@hotmail.com              ";"RUA IRENE GOMES                                                                                               ";"CERAMICA GARCIA";"CERAMICA GARCIA EIRELI EPP                   ";"           "
110007;76995000;"23427";2392642000109;2062;2392642;2342702;5;"CENTRO             ";"lincar@brturbo.com.br                   ";"RUA MINAS GERAIS, 1705                                                                                        ";"OLARIA SARETA";"CERAMICA SARETA LTDA ME                      ";"           "
110009;76974000;"25390";2477088000162;2135;2477088;2539001;5;"CX DA AGUA         ";"escritorioexact@gmail.com               ";"Avenida  SETE SETEMBRO , 3783                                                                                 ";"TORNEARIA H 7";"L P DOS SANTOS FILHO - ME                    ";"69034811413"
110018;76970000;"23427";2592444000199;2062;2592444;2342702;5;"PERIMETRO URBANO   ";"mgcontabilidade@minasegoncalves.com.br  ";"Rodovia BR                                                                                                    ";" ";"CERAMICA FILADELFIA LTDA ME                  ";"           "
110001;76954000;"23427";2593932000110;2062;2593932;2342702;5;"ZONA RURAL         ";"escritorioparecis@hotmail.com           ";"RODOVIA ROD 383 KM 01, 1                                                                                      ";" ";"CERAMICA SANTA BARBARA LTDA - ME             ";"           "
110002;76870970;"23494";2604500000168;2062;2604500;2349499;5;"MAL DUTRA          ";"luxcont@gmail.com                       ";"Rodovia BR 364, 1                                                                                             ";"CERAMICA PORTO SEGURO";"CERAMICA PORTO SEGURO LTDA EPP               ";"           "
110028;76940000;"23303";2657128000158;2062;2657128;2330301;5;"ZONA RURAL         ";"contpel@contpel.com                     ";"LINHA 184 KM 01 LADO SUL, 2631                                                                                ";"C.R.DE AZEVEDO & CIA LTDA ME";"C.R. DE AZEVEDO & CIA LTDA - EPP             ";"           "
110002;76870222;"23427";2718188000133;2135;2718188;2342702;5;"AREAS ESPECIAIS    ";"luxcont@gmail.com                       ";"Rua SURUBIM, 1180                                                                                             ";"DHEYNE CARLA DA SILVA";"DHEYNE CARLA DA SILVA EPP                    ";"           "
110018;76970000;"23427";2853978000121;2305;2853978;2342702;5;"PERIMETRO URBANO   ";"mgcontabilidade@minasegoncalves.com.br  ";"Rodovia BR 364  KM 195, S/N                                                                                   ";" ";"VLADIMIR LANFREDI EIRELI - ME                ";"           "
110004;76967775;"23427";3058428000183;2062;3058428;2342702;5;"INDUSTRIAL         ";"                                        ";"Avenida CASTELO BRANCO, 23393                                                                                 ";"CERAMICA CENA";"CENA PRODUTOS CERAMICOS LTDA - EPP           ";"           "
110028;76940000;"23303";3090601000120;2062;3090601;2330399;5;"OLIMPICO           ";"ESCRITORIOONIX@BOL.COM.BR               ";"AV VITORIA                                                                                                    ";"CONCRETUBO";"CONCRETUBO ARTEFATOS DE CIMENTO LTDA-ME      ";"69034426798"
110030;76980000;"23419";3098012000199;2062;3098012;2341900;5;"CRISTO REI         ";"OTAVIOCEC@HOTMAIL.COM                   ";"RUA 743                                                                                                       ";"CERAMICA 2000";"CERAMICA 2000 LTDA ME                        ";"69033211566"
110004;76967735;"23303";3238260000198;2062;3238260;2330301;5;"ST INDUSTRIAL      ";"contalexcont@nettravel.com.br           ";"Avenida AV. CASTELO BRANCO, 22570                                                                             ";"CONCREACO";"CONCREACO DA AMAZONIA LTDA                   ";"           "
110009;76974000;"23915";3238286000136;2135;3238286;2391503;5;"VISTA ALEGRE       ";"escritorioceplasa@hotmail.com           ";"RUA PERNAMBUCO                                                                                                ";"MARMORARIA MARMOEST";"M V DE ALMEIDA MARMORE ME                    ";"           "
110032;76932970;"23427";3351755000129;2062;3351755;2342702;5;"NOVO ORIENTE       ";"CERAMICA.PINHEIRO@HOTMAIL.COM           ";"RUA GUAPORE                                                                                                   ";"CERAMICA IRMAOS PINHEIRO LTDA-ME";"L M BORGES EIRELI - EPP                      ";"69036421555"
110028;76940000;"23427";3366553000150;2062;3366553;2342702;5;"BEIRA RIO          ";"CONTALEX@HOTMAIL.COM                    ";"AV 07 DE SETEMBRO                                                                                             ";"CERAMICA VITORIA";"CERAMICA VITORIA LTDA ME                     ";"69034421969"
110020;76820340;"23419";3418235000196;2062;3418235;2341900;5;"CONCEICAO          ";"CEBANPVH@HOTMAIL.COM                    ";"RUA  15 DE NOVEMBRO                                                                                           ";"CEBAN- IND.E COM DE PROD. CERAMICOS E CONSTRUCOES LTDA";"CEBAN CONSTRUCOES LTDA                       ";"69041412299"
110002;76870023;"23427";3436156000108;2062;3436156;2342702;5;"ENTRE RIOS         ";"ceramicariomarepp@hotmail.com           ";"Rodovia BR-364 KM 523, S/N                                                                                    ";"CERAMICA RIOMAR";"CERAMICA RIOMAR LTDA EPP                     ";"           "
110018;76970000;"23494";3479587000151;2062;3479587;2349499;5;"ST INDUSTRIAL      ";"goncalvescontabil@hotmail.com           ";"LT 01 UNICO QD 09, 9                                                                                          ";"CERAMICA ROMANA";"CERAMICA ROMANA LTDA ME                      ";"           "
110028;76940000;"23303";3555719000187;2062;3555719;2330399;5;"CENTRO             ";"CONTALEX@HOTMAIL.COM                    ";"AV MANAUS                                                                                                     ";"GIPEL";"G. C. GARCIA JUNIOR & CIA LTDA               ";"69034421969"
110020;76824424;"23303";3695717000193;2135;3695717;2330301;5;"CUNIA              ";"EJLUIZ@YAHOO.COM.BR                     ";"RUA. VIERA CAULA                                                                                              ";"UNICON PREMOLD. CONST. IND. E COM. DE ART. DE";"J F DOS SANTOS PREMOLD.CONST.IND.COM.ART.DE C";"69032230762"
110012;76908266;"23117";3727410000127;2062;3727410;2311700;5;"JOTAO              ";"rh@mirandex.com.br                      ";"RUA TIRADENTES, 359                                                                                           ";"BRASIL DE RONDONIA IND. E COM. DE VIDROS LTDA";"BRASIL DE RONDONIA IND E COM DE VIDROS L     ";"           "
110015;76920000;"23427";3879470000165;2062;3879470;2342702;5;"SETOR INDUSTRIAL   ";"oms@brturbo.com.br                      ";"Avenida  MARECHAL DEODORO DA FONSECA, 12                                                                      ";"M.M.M. CERAMICA LTDA";"CERAMICA M F C EIRELI ME                     ";"           "
110009;76974000;"23303";3930603000180;2062;3930603;2330399;5;"CENTRO             ";"rondoniaescritorio@gmail.com            ";"RUA PIAUI                                                                                                     ";"PRELAJE ARTEFATOS DE CIMENTO";"PRELAJE ARTEFATOS DE CIMENTO LTDA ME         ";"           "
110002;76870198;"25390";4124615000180;9999;4124615;2539001;5;"APOIO BR-364       ";"belavistacontabil@gmail.com             ";"RODOVIA ROD BR-364, 3220                                                                                      ";"TORNEADORA BELO HORIZONTE";"TORNEADORA B H EIRELI - ME                   ";"69035361162"
110092;76990000;"25390";4135443000140;2135;4135443;2539001;5;"SETOR MISTO        ";"EASSESSORTEC@GMAIL.COM                  ";"AVE 23                                                                                                        ";"TORNEARIA 14";"VITOR HUGO SOARES DA SILVA ME                ";"69033227181"
